1881835,Hotel,2,Sabrina P,Waymarker,"Not worth the price ---SEP--- We often stay in condo hotels in Canmore and since our usual one was booked, we decided to give Mystic Springs a try. We were very disappointed. We stayed in a two-storey two-bedroom unit as a family. The decor was tired, the bedsheets had holes in them (but were clean) and the beds were not very comfortable. The mattresses are wornout and need to be replaced. The walls need a repaint - they had chips and nicks all over. We were missing pillows, but they were brought over quickly. Everything was still ok until we went to the kitchen to make dinner and that was the worst. All of the dishes and pots were dirty - it took us almost an hour to rewash everything. And I don't mean slightly dirty - I mean caked on food on all of the plates. They looked like they were placed back into the cabinets dirty. The counters and tables were greasy. I cleaned the sink. The coffeepot was unusable because it had a crack in the bottom. The top of the toaster was gross and I had to clean that too. The kitchen table was also SO wobbly that nobody could even touch it or it would start shaking. This was a VERY disappointing experience. I don't come on vacation to clean someone else's vacation condo. We will never come back here again. It was a waste of money. The best thing about it was the manager on duty - Nicole - who was very helpful, very responsive, very nice, and even offered us a discount on a nightly rate. She was really awesome. But even with the discount, it was not worth it.","Sabrina, What can I say this is not the level of service our guests usually enjoy. I will follow up with housekeeping and maintenance to see what happened here. please do not hesitate to contact me the next time you are coming to town so I can make your arrangements personally. My email is barb.scott@waymarker.ca",2 -2 -2,21834,Mystic Springs Chalets & Hot Pools,268499,https://www.tripadvisor.ca/Hotel_Review-g181727-or30-d268499-Reviews-Mystic_Springs_Chalets_Hot_Pools-Canmore_Kananaskis_Country_Alberta.html,CA,train,5.75,4,0.648592472076416,0.0,4.708525380299772,1881835
2592761,Hotel,5,Ciara M,Kris S,"Top Banana ---SEP--- Had a flight out of Belfast at stupid o'clock the next morning so stayed here the night before. Only got to use the room (obviously) and the bar (again, obviously?) and for the price paid, can honestly say it is the best hotel I have ever used! Stunning decor, friendly service from both reception (had a coffee ready for me the next morning) and the bar. Would definitely strongly recommend to anyone headed to Belfast...",Dear Chopsmiaw Thank you for taking the time to provide us with feedback on your recent stay. I am delighted to hear that you consider us to be the best hotel you have ever used. I hope we will have the opportunity to welcome you back in the near future. Kindest Regards Kris Smith Reception Manager,3 -2 3,1116142,Malmaison Belfast,528302,https://www.tripadvisor.co.uk/Hotel_Review-g186470-or1065-d528302-Reviews-Malmaison_Belfast-Belfast_Northern_Ireland.html,UK,train,1.25,4,0.8632548451423645,0.0,4.106471512789594,2592761
2561007,Hotel,2,Mummytraveller2017,CLResort,Avoid if you can! ---SEP--- 1. Extremely poor wifi reception 2. Rude staff 3. Mouldy bathroom 4. Bugs everywhere! 5. One split system for whole two bedroom apartment - you either freeze or overheat to death! We paid top dollar for our stay so expected much better facilities. Only good thing is the location but Mantra is only down the road and looks heaps better!,"Hello Mummytraveller2017 and thank you for your feedback regarding your recent stay. I sincerely apologise for your disappointment and assure you that we are improving our wi-fi network by connecting to the National Broadband Network in the coming months. I am sorry you found our staff rude, this is inexcusable and will be addressed directly with our Front Office team. The Housekeeping and heating issues you have raised will also be addressed as part of our ongoing improvement strategy. Please feel free to contact our Management on 1800 037 010 if you would the opportunity discuss further.",2 -2 -2,43557,Cumberland Lorne Resort,324370,https://www.tripadvisor.com.au/Hotel_Review-g261659-or125-d324370-Reviews-Cumberland_Lorne_Resort-Lorne_Victoria.html,AU,train,2.0,5,0.6606059074401855,0.0,4.104124206409333,2561007
2249894,Hotel,5,Journey36302125925,NorthPoint78,"Ms Pat provided the best customer service ever along with Tashell and Valentina ---SEP--- My family ate breakfast on Friday, Saturday and Sunday morning it was the best because Ms. Pat is very friendly. I appreciate her attention to detail throughout our stay with the breakfast. I would recommend visitor's ask for Ms. Pat during breakfast. She will make you feel you're in your own kitchen.","Thank you for your wonderful review of the Homewood Suites by Hilton Savannah Historic District/Riverfront. We are pleased to have surpassed your expectations with our outstanding service. Thank you again for recognizing Pat, Tashell and Valentina for their contributions to making your and your family's stay an exceptional one. We appreciate your business and look forward to welcoming you all back soon. Bryan Cornelius General Manager",2 -1 3,450206,Homewood Suites by Hilton Savannah Historic District / Riverfront,7216821,https://www.tripadvisor.com/Hotel_Review-g60814-or725-d7216821-Reviews-Homewood_Suites_by_Hilton_Savannah_Historic_District_Riverfront-Savannah_Georgia.html,US,train,0.8,5,0.7724984884262085,0.0,4.265496521134714,2249894
1886651,Hotel,4,JaxxsJ,Atlantic-Managment,Short stay ---SEP--- We only stayed for one night. The room was spacious and there eas a large bathroom with separate shower and bath. The balcony was nice too with beautiful views over towards Newquay town beaches and also over towards fistral beach. Lovely location.,"Dear JaxxsJ, Thank you for a fab 4 star review. It is lovely to hear that you found your room to be spacious, and the bathroom to be large, benefitting from a separate walk-in shower and roll top bath. I am sure that you were able to enjoy time out on your lovely balcony and take in the beautiful views with such fab weather at present! Thank you for your comments on our lovely location, and we do hope that you will visit us again soon, and perhaps stay a little longer to be able to enjoy all our facilities and explore Cornwall for a little longer. many thanks Cath Mukit General Manager",2 -1 3,356249,The Atlantic Hotel,193737,https://www.tripadvisor.co.uk/Hotel_Review-g186239-or285-d193737-Reviews-The_Atlantic_Hotel-Newquay_Cornwall_England.html,UK,train,0.8,5,0.6347878575325012,0.0,3.1897940054269625,1886651
1911236,Hotel,5,maureen_watson8,HIEXNEWCASTLEMETRO,Short break ---SEP--- Stayed here 4 nights last week very clean and we'll run the staff were so helpful and friendly you get what you pay for . It's very handy for shops Newcastle and the surrounding areas large car park local bus service and metro would suit couples or families or even people on there own We will be back.,Dear maureen_watson8 Thank you for taking the time to leave such a great review regarding your recent stay at the Holiday Inn Express Newcastle Metro. The team at the Hotel are always happy to receive such great feedback as the work very hard to ensure all our guests have a great stay and leave happy. A lot of guests choose to stay at the Hotel because of the proximity to the Metro Centre shopping mall and the great transport links to the City Centre and other local amenities and local attractions. We am pleased to see that you will be returning to the Hotel and hope its in the near future. Kind Regards Sharon Horrocks Guest Service Manager,2 -2 2,162523,Holiday Inn Express Newcastle Metro Centre,191418,https://www.tripadvisor.co.uk/Hotel_Review-g186394-or335-d191418-Reviews-Holiday_Inn_Express_Newcastle_Metro_Centre-Newcastle_upon_Tyne_Tyne_and_Wear_England.html,UK,train,0.5,4,0.6988770961761475,0.0,4.876851403538539,1911236
2849012,Hotel,4,Gregory J,Scott M,"Good stay ---SEP--- It does says free internet, but the connection is poor. We could not even get our phones or tablets to work on this wifi connection.","Thank you for taking the time to review our hotel. We appreciate the feedback we get from our valued guests. We are glad to hear you enjoyed your stay. We are working to improve our internet services, we are working on getting a new provider. We hope to see you on your next vacation! Thanks, Scott McCullough",2 -2 -2,358432,Microtel Inn & Suites by Wyndham Denver,225090,https://www.tripadvisor.com/Hotel_Review-g33388-or460-d225090-Reviews-Microtel_Inn_Suites_by_Wyndham_Denver-Denver_Colorado.html,US,train,0.3333333333333333,6,0.8173294067382812,0.16666666666666666,4.549732189167451,2849012
2536137,Hotel,5,Jon L,sallysettlers,"Lovely place with fantastic service ---SEP--- After missing a bus back to Christchurch we found ourselves in Hanmer Springs for an unexpected night in the hills. After coming across the Settlers Motel we went in for a look and were greeted with nothing less than exceptional service. Alan and Sally made us feel welcome and even provided us with toothbrushes and toothpaste since we had only our day bags with us. All services are included in the price such as WiFi, laundry, DVD's and the morning paper, a nice touch. We stayed in a ground floor studio with a king bed, kitchenette and bathroom. Everything was spotless, comfortable and well appointed. We felt very comfortable and while our stay was not planned it was by far the best room we have had while touring the south island. Sally and Alan turned an eventful day into one of the most memorable experiences of our trip. Thank you!",Thank you so much for taking the time to write a review on our motel. We are so pleased your unexpected stay at Hanmer Springs was a memorable one!,2 -2 3,24750,Settlers Motel,629363,https://www.tripadvisor.co.nz/Hotel_Review-g635990-or615-d629363-Reviews-Settlers_Motel-Hanmer_Springs_Canterbury_Region_South_Island.html,NZ,train,4.5,2,0.8003361225128174,0.0,4.3258765871791995,2536137
1245368,Hotel,5,wezoom,Lee T,Well maintained hotel on Branson main strip. ---SEP--- This hotel is very clean and offers many amenities. The staff is hospitable and very friendly. It is large and offers several types of rooms and suites. There is a nice inside/outside pool. The complimentary breakfast is the best we have found at a hotel. The location is very handy to Branson's main strip.,"Thank you for sending us your comments so quickly. I'm very glad that you enjoyed the breakfast that was included in your package, and are grateful for your acknowledgement of our hard working staff members. Please let me know if I can be of any assistance on a future visit to the Radisson Hotel in Branson! Sincerely,",2 -1 3,836605,Radisson Hotel Branson,217567,https://www.tripadvisor.com/Hotel_Review-g44160-or1455-d217567-Reviews-Radisson_Hotel_Branson-Branson_Missouri.html,US,train,1.75,4,0.7661197185516357,0.25,4.356102699218076,1245368
2593211,Hotel,4,as7820192019,vivehotelwaikiki,Fantastic hospitality ---SEP--- I really enjoyed my stay at Vive. The staff were friendly and the hospitality was awesome. It's at a central location and close to restaurants shopping and the beach. The breakfast was great. I'd definitely return. Thanks for making my trip awesome. Amanda,"Aloha as7820192019, Thank you for choosing the Vive Hotel Waikiki! We are thrilled to hear about your experience and that your interaction with our staff was nothing but positive. We hope to welcome you back soon! We are so glad to be apart of this awesome stay! Mahalo, Vive Hotel Waikiki",3 -1 3,848345,Vive Hotel Waikiki,4020497,https://www.tripadvisor.com/Hotel_Review-g60982-or315-d4020497-Reviews-Vive_Hotel_Waikiki-Honolulu_Oahu_Hawaii.html,US,train,1.4,5,0.7453614473342896,0.2,4.011667485819926,2593211
1370255,Hotel,5,Icyrhino,MSAKentStreet,"Always a pleasure ---SEP--- I have stayed here a few times over the years and after exploring other options I just couldn't go past the convenience, quality and comparable price of the Meriton. Yes there are cheaper places to stay but for comfort and convenience this is the best. Rooms are immaculate, staff are friendly and helpful, lifts are usually pretty efficient, indoor pool and spa is fabulous for that unpredictable rain and the proximity to Darlingharbour and Chinatown is great. The free city shuttle stops around the corner and there are some great bars nearby as well as Coles and Woolies if you want to cook yourself in the well equipped kitchen. So handy having a washer and dyer as well.",Thank you for your lovely feedback WeIcyrhino! We look forward to welcoming your family again soon. Carol N Service Ambassador,3 -2 4,686019,"Meriton Suites Kent Street, Sydney",629301,https://www.tripadvisor.com.au/Hotel_Review-g255060-or5205-d629301-Reviews-Meriton_Suites_Kent_Street_Sydney-Sydney_New_South_Wales.html,AU,train,1.6666666666666667,3,0.7256419658660889,0.0,5.000474115899989,1370255
448393,Hotel,5,SueM496,TOLARNO,"THE place to stay in St Kilda's! ---SEP--- Just spent three lovely days here. We really appreciated the efficient and friendly service, especially from Liberty who came to our rescue on a couple of occasions. We only booked a standard room but it was very comfortable with a lovely large bathroom. The hotel is situated in a great place within a short walk to the beach and Acland Street or there is a handy tram stop across the street. Also a bus service just up the street to and from the airport. Would definitely stay here again and recommend it to others.","Thank you so very much SueM. Happy to be of assistance to you and throughout your stay! Please do come back again and we would be more than happy to looking after you both again. Thanks so much for your delightful review and we can't wait to see you both again until then take care. Travel Safe. Sincerely, Liberty - Front Office Manager",2 -2 3,313569,Tolarno Hotel,256841,https://www.tripadvisor.com.au/Hotel_Review-g255360-or230-d256841-Reviews-Tolarno_Hotel-St_Kilda_Port_Phillip_Greater_Melbourne_Victoria.html,AU,train,1.1666666666666667,6,0.694659411907196,0.0,4.436071801749727,448393
2671607,Hotel,5,John E,SAVMH,"Anniversary Get Away ---SEP--- The staff, facility and location were perfect. The MH is central to everything. We would not have wanted to be on the river, nor would we have wanted to be too far west of the river. The MH truly is in the middle of everything. We only used our rental car once in 4 days and that was to drive out to Tybee Island.","Happy Anniversary John! I couldn't agree with you more on the location. Riverstreet and City Market are both fun places, but we are more centrally located in Old Savannah, close to the parks and squares. Glad to hear you had the opportunity to visit Tybee. Great fun! Happy Travels, Hugh / GM",2 -1 2,234392,The Marshall House,86782,https://www.tripadvisor.com/Hotel_Review-g60814-or2300-d86782-Reviews-The_Marshall_House-Savannah_Georgia.html,US,train,0.8333333333333334,6,0.5361025333404541,0.0,4.696902683156559,2671607
705914,Hotel,4,Helen W,Paul P,"A pleasant surprise! ---SEP--- Like many, I assumed that a hotel at the motorway services would be noisy and low quality. However, I was very pleasantly surprised by this hotel. My husband and I stayed here with our dog during some work on our house. Not particularly noisy at night, comfortable bed and lovely bathroom with a walk in shower. Continental breakfast also v good.","Thank you for your review. Your kind review really is appreciated by all of the team here, as we always aim to make our guests stays as comfortable and enjoyable as possible and it seems we have achieved that on this occasion. I do hope the work on your house is now complete and you are back to being nice and relaxed at home, but please do stay with us again if you ever need alternative accommodation in the future. Kind Regards Paul",3 -2 3,125044,Days Inn by Wyndham Wetherby,1368038,https://www.tripadvisor.co.uk/Hotel_Review-g190818-or1010-d1368038-Reviews-Days_Inn_by_Wyndham_Wetherby-Wetherby_Leeds_West_Yorkshire_England.html,UK,train,2.0,3,0.7773773074150085,0.3333333333333333,4.289480318377254,705914
2578700,Hotel,5,Dodgebloke,Madmumma1,Dodgebloke ---SEP--- My wife and I stay at this motel quite regularly and found the hosts very obliging with any request we my have. The Motel and the House that stands beside it are without doubt of high quality and we will continue to stay in either location whenever we visit Rockhampton.,Thank you Dogebloke for your lovely reveiw. We are more then happy to see you back again anytime. Neil and Vicki,2 -1 2,63346,Rockhampton Court Motor Inn,3609643,https://www.tripadvisor.com.au/Hotel_Review-g255071-or45-d3609643-Reviews-Rockhampton_Court_Motor_Inn-Rockhampton_Queensland.html,AU,train,0.6666666666666666,3,0.7581896781921387,0.0,4.763620945719492,2578700
2300053,Hotel,4,dazjob,Brett_Sweetman,"Good if you are posh ---SEP--- The Hotel Building and surrounding area are at the most beautiful and its location cannot be faulted. It was within easy reach of the Tram service and within walking distance of most areas of Melbourne. A nice and quiet area a very busy City. We were staying for a total of 14 nights and this was fully paid for before we arrived as my good lady had won a comp to go to Melbourne and stay at this hotel amongst other things. Anyone can see that the building and interior is at the highest of standard and would rival any 5 star hotel, As soon as we got to our Club Deluxe King room we were blown away as again the interior of the bedroom and bathroom were of the highest of standard and set with the view of the church it made for a great stay. My wife and I will never stop raving about the bed and those pillow – we have never wanted to stay in bed all day before but if we had the choice we probably would have as this was the best bed and sleep we have ever had, I would love to know the supplier of the pillows as I would buy them. The Bathroom was set out wonderfully and the daily refreshment of bathroom goodies shampoos etc were again high quality, the housekeeping team did a brilliant job each and every day. I would not stop raving about the Physical hotel and location enough. But would I come back to this Hotel again the answer would be a resounding NO, I have never in my life felt so uncomfortable in my life staying at any hotel due to my status I am not a rich man, I don’t have lots of money that I can throw about lavishly I would put myself middle class at best – The snobbish/belittling attitude that was first presented by the reception team and throughout our stay I would never want to feel again, We arrived after a long long flight and arrived early at the hotel hoping that there would be a possibility of checking in early and dumping our bags etc, We were dressed in jeans and t-shirt nowt smart and we arrived at the desk, The lady looked up from the impressive reception area and we introduced ourselves and asked the question all we got was NO so we asked if we could leave our bags and car etc early and again the response was a point across to the area the valet/porters were positioned and told take your stuff and they will look after it. The porters and Car valet guy were friendly and helpful throughout or stay. We returned back to the hotel some 5/6 hrs later and on speaking with the porters they told us they would arrange for our bags to be taken up to our room once we had checked in etc. so again we went to the desk and went to check in, There was complications on our booking as the pre-paid room was not on the system Luckily we had the paperwork to show this as reception were not aware of this as it was incorrectly imputed into the system, After sorting this out it came to paying the pre-auth ($100 dollars a day if pre-paid room or $100 on top of whatever your room rate was) This was settled and again the attitude and courtesy of the reception staff was extremely poor. I could see the attitude was lifted to a higher standard once a gentleman with a good suit or a lady who was dressed in a certain way came to the desk was treated with greater respect and courtesy which I feel is a totally incorrect to behave. We felt undressed and out of place and the lack of acknowledgement from the numerous staff that were at the desk was resounding. As days passed We found ourselves walking in the back way so we didn’t have to pass through reception at all. We thankfully chose to leave the hotel on a couple of nights and we stayed elsewhere where we returned to the relaxed holiday we wished for. I have never before paid to stay at different hotel during a hotel stay that was already paid for before but I am so glad we did. Our dealings with the Front of house team spoiled the hotel stay and for that reason alone I would not choose to stay here again which is such a shame as the Porters/Housekeeping team were fantastic and the hotel and surrounding area perfect for all our needs and the bed and pillows again just the best ever.","Dear dazjob, Thank you for your review following your stay at Park Hyatt Melbourne last month, I was pleased to hear you enjoyed the property and found the bed and pillows very comfortable. I was concerned to read your comments regarding your interaction with our front desk team and apologise for any offense caused. There was no intention to make you feel uncomfortable during your stay. We do hope we can welcome you back to Park Hyatt Melbourne in the future. Yours Sincerely Brett Sweetman – Hotel Manager",2 -2 3,110115,Park Hyatt Melbourne,256844,https://www.tripadvisor.com.au/Hotel_Review-g255100-or2195-d256844-Reviews-Park_Hyatt_Melbourne-Melbourne_Victoria.html,AU,train,3.6,5,0.7481909990310669,0.0,4.024789332370165,2300053
1146821,Hotel,5,stvchang,Phil R,"Best of Indy ---SEP--- Great hotel. Can’t be compared against any other in Indy. One small ask - could you get some foam rollers in the gym? Excellent gym but there was no foam roller. Everyone has those. Also, if Starbucks could be moved to the first floor, that would be great too.","It was a pleasure to have you with us, and we appreciate your constructive feedback. Be assured this information will be shared with the team, and we hope to welcome you back soon.",3 -2 3,15910,JW Marriott Indianapolis,1762915,https://www.tripadvisor.com/Hotel_Review-g37209-or1855-d1762915-Reviews-JW_Marriott_Indianapolis-Indianapolis_Indiana.html,US,train,3.0,2,0.7657519578933716,0.0,5.045107392134673,1146821
2032075,Hotel,4,Donna J,BWInfo,Silver Dollar City ---SEP--- Hotel room was very satisfactory. My only complaint is that there is no exhaust fan in the bathroom. Complimentary ride to Silver Dollar City was a plus. We heard no noise in the hallways. Having a balcony is a great added extra.,So thrilled that you took advantage of our complimentary shuttle to Silver Dollar City. We look forward to having you back again with us soon.,2 -2 2,940080,Best Western Branson Inn And Conference Center,617038,https://www.tripadvisor.com/Hotel_Review-g44161-or570-d617038-Reviews-Best_Western_Branson_Inn_And_Conference_Center-Branson_West_Branson_Missouri.html,US,train,2.5,2,0.831043541431427,0.0,4.796430817544396,2032075
546076,Hotel,5,Kerrin N,StationMotelParkes,"Warm welcome ---SEP--- After a 1,000km drive, to arrive at this oasis with unbeliveable attention to detail and unsurpassed customer service was amazing. We met all of the host family (including the cat) whose warmth and advise about where to eat were second to none. It wasn't just the fact that this is a 'city' standard/finish hotel in a petty country town, it was the small things eg: water bucket and squeegie to clean the bugs of your windscreen, the spray water bottle to assist with ironing, etc. We would HIGHLY recommend staying at this property.",It is so nice to hear that it is the little things that are making the difference and that guests are feeling how passionate we are about making the Station Motel the place to stay and from now on the place to eat as well. I honestly appreciate the fact that after more than 100 comments here on Trip Advisor we are still learning how to keep improving for the guest experience. Thank you to everyone that takes the time to fill this in Thank you,2 -2 3,638759,Station Motel Parkes,665320,https://www.tripadvisor.com.au/Hotel_Review-g255327-or505-d665320-Reviews-Station_Motel_Parkes-Parkes_New_South_Wales.html,AU,train,1.3333333333333333,3,0.6160182356834412,0.0,4.399389765321898,546076
383323,Hotel,4,satisfied005,Mel M,Exceptionally helpful and charming reception staff ---SEP--- We only stayed for 2 nights and we were delighted to save money by having an unrefurbished economy room. The room was clean and had all that was needed. The bed was very comfortable with extra pillows available. The bar/ restaurant did a number of good breakfast deals but we ate out. The reception staff were all friendly and helpful and whatever we asked was sorted out. They also go out of the way to greet you as you walk in. Very impressive. Very hard to find our room as the old building has rooms scattered on several floors and when the fire escape was open this was the easiest option for getting to and from the room. Nevertheless I'd not hesitate to stay here again as its not noisy and it was comfortable and quite cheap.,"I am pleased you enjoyed your stay with us; our budget rooms do give outstanding value if you are looking for a base to explore the lovely surroundings. Giving great service to our guests is always a priority and we do try whenever possible to speak to everyone coming through the reception area. As we are an older building which has been added to over many years, I agree that some rooms are a little tricky to locate. Thank you for taking the time to review your stay",3 -2 3,560810,Great Western Hotel,277041,https://www.tripadvisor.co.uk/Hotel_Review-g186239-or600-d277041-Reviews-Great_Western_Hotel-Newquay_Cornwall_England.html,UK,train,2.25,4,0.6855934858322144,0.0,4.248373655520569,383323
2681339,Hotel,5,Scenic824330,TeamTOP10,"Accommodation while competing at the Velodrome ---SEP--- Three of us stayed in 2 bedroom unit for 3 nights. The Cambridge Top10 is located next to parks and a short walk to a good range of shops. One of the tidiest and nicely located Top10's we have been to. Was some road noise from traffic as unit was right next to, however other units are much further away. Unit was nice with a very good shower. Plenty of parks and walks to try and lots of eateries in Cambridge.",Thanks Scenic824330 for your review. We are pleased you had a good stay Yes we are close to lots of restaurants & parks. Hope to see you again at some stage. Thanks again Shelley,2 -1 2,140886,Cambridge TOP 10 Holiday Park,3333307,https://www.tripadvisor.co.nz/Hotel_Review-g635989-or40-d3333307-Reviews-Cambridge_TOP_10_Holiday_Park-Cambridge_Waikato_Region_North_Island.html,NZ,train,1.5,4,0.8232259750366211,0.0,4.522446364317254,2681339
2400065,Hotel,5,T122EQrebeccaj,CraigNextHotel,Perfect CBD location ---SEP--- Have stayed here 4 times and never disappointed. Great central location for city break and staff and services fantastic. Rooms compactly and stylishly designed which are great if you don’t intend spending all your time sat in your room.,"Dear T122EQrebeccaj, Welcome back and thanks for taking the time to write the great review regarding your stay with us, we really appreciate it. I was pleased to read you enjoyed our great location, the service the team offered and of course the hotel facilities. Thanks again and we look forward to welcoming you back soon. All the best. Craig",3 -1 4,212765,Next Hotel Brisbane,256662,https://www.tripadvisor.com.au/Hotel_Review-g255068-or875-d256662-Reviews-Next_Hotel_Brisbane-Brisbane_Brisbane_Region_Queensland.html,AU,train,0.6,5,0.7832436561584473,0.0,4.484307669391286,2400065
2809947,Hotel,3,ilive4sun,Gordon B,"Not bad, not great ---SEP--- We felt this place was a overpriced, although it was the Thursday before Labor Day weekend. It's outside of town, and not within walking distance. Breakfast is not included, but there's a Denny's restaurant on site. The room itself is old-fashioned, yet updated. The counter in the bathroom is very low - as is the water pressure! Soft towels and nice bath products. Bed was comfortable. We used our white noise app and slept well. The flatscreen TV only had analog programming....c'mon! Overall, not a bad place, good and clean, but I'd probably stay downtown next time.",Thanks for your feedback. That is true we are not right in town which is an advantage for some and not for others. Revelstoke does have a really nice downtown area which is only 10 minutes walk away or a very short drive. Next time you are going through take the time to discover it. Breakfast is a marketing strategy. Some hotels choose to do it and others don't. With a full service 24 hour Denny's on site we think this is a great feature. When we look at pricing against our competitors we always take the breakfast into consideration and price accordingly. We haven't finished updating all of our rooms. You mentioned counters and those will all be marble and there is new cabinets in the bathroom and for the fridge. They look great. They are coming soon. One of the downsides of being in a smaller community is technology. We really don't have all digital cable in town yet so no one has it here. Sorry we keep asking. The other thing is internet. There is limited bandwith available so it really won't seem like high speed to those coming from major communities. Believe me if it was available we would have it. Glad your bed and linens where nice as that is essential. Hope you do stay in Revelstoke again whether in downtown or with us. Revelstoke is a hidden gem!,2 -2 2,198398,Sandman Hotel Revelstoke,226313,https://www.tripadvisor.ca/Hotel_Review-g181775-or280-d226313-Reviews-Sandman_Hotel_Revelstoke-Revelstoke_Kootenay_Rockies_British_Columbia.html,CA,train,0.47619047619047616,21,0.458832323551178,0.0,4.139340250272415,2809947
1195158,Hotel,4,mona s,BWSunriseInn,Affordable with great service ---SEP--- We stayed in this hotel two different times in June on our way to Southern B.C from Vancouver. The rooms are very clean with a small balcony which was so nice to sit out and relax after driving through the mountains all day. Breakfast was great as well. Service friendly and accommodating. Very affordable and would definitely stay at this Best Western again while visiting or passing thru this lovely small town.,"Thank you, for completing this survey. It is always a pleasure to see returning guests comment on their stays. We appreciate you telling us what you liked about your stay and also letting us know when we have not met the expectations we desire to deliver. This will help us to deliver a more superior experience to you and future guests. We do hope that you will come back and see us again soon. Sincerely, Tina Schulte, Director of Sales, Best Western Plus Sunrise Inn, Osoyoos BC",3 -1 4,115594,Best Western Plus Sunrise Inn,182089,https://www.tripadvisor.ca/Hotel_Review-g181723-or630-d182089-Reviews-Best_Western_Plus_Sunrise_Inn-Osoyoos_Okanagan_Valley_British_Columbia.html,CA,train,0.8333333333333334,6,0.6753058433532715,0.0,4.323610366692016,1195158
1337831,Hotel,4,Janet061,OHANAEastManager,"Great place to stay ---SEP--- We wanted something for a good price and good location - found it here. Only a short walk to the beach and main street - just perfect There were 3 couples travelling together and they ensured we were all on the same floor. Each of our rooms were a good size and ours even had two balconies - one was bigger than our room and overlooked the hills and the other balcony had a view of the water. The bathroom was only small, but it had a kitchenette with microwave, fridge/freezer and toaster which was really handy. Would definitely come back here again.","Aloha Janet, Mahalo for your 4 out of 5 rating, OHANA® Hotels by Outrigger is our Mid-tier, Off-Beach Leisure Brand where guests will find local hospitality and convenience in paradise. Your review is very much appreciated. An honour to be your host. We all look forward to welcoming you back when next your visit Waikiki. Island Regards, OHANA Waikiki East by Outrigger Management",2 -2 3,595489,OHANA Waikiki East Hotel,87044,https://www.tripadvisor.com/Hotel_Review-g60982-or445-d87044-Reviews-OHANA_Waikiki_East_Hotel-Honolulu_Oahu_Hawaii.html,US,train,1.0,5,0.6622822880744934,0.0,4.683991296179097,1337831
401034,Hotel,4,ALBAN G,Travis B,"Saskatoon Thriftlodge Nov 21012 stay ---SEP--- This is a good deal. The price is reasonable, and the service is several levels above what I have experienced in far more expensive motels. The location is not bad--on a main road that leads directly to downtown--although that is several kilometres away. The friendliness of the staff is a plus. Their willingness to iron out minor glitches is exemplary. I would definitely recommend this establishment to those seeking a budget price but a quality experience.","Thank you for your positive review. We appreciate the kind words. We are in a great location and McDonald's is our neighbour and just getting renovated. We are close to the airport, downtown, and many other great amenities. Look forward to helping you on your next stay. In Hospitality Travis",2 -1 2,326508,Saskatoon Thriftlodge,188444,https://www.tripadvisor.ca/Hotel_Review-g155043-or175-d188444-Reviews-Saskatoon_Thriftlodge-Saskatoon_Saskatchewan.html,CA,train,1.0,6,0.6137074828147888,0.0,4.574004569273496,401034
542815,Hotel,5,Marie H,Disc_Inn,Fabulous stay ---SEP--- Great hotel 2 mins from train station plenty of pubs nearby places to eat or takeaway.Room 231 was a large room no view but no traffic noise either very clean extra pillows not a problem.We were right across from lift so did hear people coming in and out late at night but not hotels fault.Staff friendly this is our second stay will be back again. Oh arena is a 10 min walk away no need for a taxi,"Dear Reviewer, Thank you for taking the time to write your review. The Discovery Inn Leeds is located across from Leeds train station and close to all the cafes, restaurants, bars, pubs and clubs all in the city centre. Our friendly team are always on hand should you require anything and our comfortable rooms offer exceptional value for money. We are pleased you enjoyed your stay and we hope you stay with us many more times in the future. Kind Regards David",2 -2 2,325927,Discovery Inn Leeds,189717,https://www.tripadvisor.co.uk/Hotel_Review-g186411-or515-d189717-Reviews-Discovery_Inn_Leeds-Leeds_West_Yorkshire_England.html,UK,train,1.25,4,0.6796477437019348,0.0,4.258456176175075,542815
534116,Hotel,5,melissapV8959MI,Amanda A,"Amazing Service, Some of the Nicest People Around ---SEP--- I was taken by surprise by the expert service your staff showed me last week. I have never been treated with such care and concern. I got to Phoenix earlier than the regular check in time but Julie at the front desk did not seem concerned or put out by that. She flagged housekeeping to clean my room as soon as possible and promised to call me when my room was ready. I found this incredibly kind because I've had other hotels be somewhat rude about this. On Thursday morning, I took a shower and experienced EXTREME shower pressure. It was so high that it actually flooded the bathroom. (Sorry about that, by the way.) I called the front desk and they were so nice about it. I apologized profusely but the person who answered told me she should be apologizing. She promised to have the room cleaned up and the shower pressure adjusted. Even the waiter at Networks was vastly accommodating. I've never received such good service and want you to know how much I appreciate it. Thank you!",We are happy to hear we blew you away with our exceptional service! Julie at the Front Desk is one of many superstars working here at Hyatt Regency Phoenix! We look forward to welcoming you again in the future.,2 -2 2,242417,Hyatt Regency Phoenix,73855,https://www.tripadvisor.com/Hotel_Review-g31310-or865-d73855-Reviews-Hyatt_Regency_Phoenix-Phoenix_Arizona.html,US,train,4.666666666666667,3,0.7026176452636719,0.3333333333333333,4.407816619261471,534116
