3221725,Hotel,5,Traveler05265938569,SMCM2,"Great stay at a fabulous hotel. ---SEP--- Really enjoyed our stay recently. Hotel was lovely, friendly helpful staff...who really did go above and beyond. We got to check in several hrs early and they held our bags for us, for several hrs after we checked out, so we could go and enjoy a spot of shopping. Food was delicious and rooms were comfortable and spacious. Will definitely be back again soon. 🙂","Dear Traveler05265938569, Thank you for reviewing your stay at Jurys Inn Belfast. I am glad you found the staff went above and beyond and I will pass on your positive review to the team. I am glad you are hoping to return soon and if you need assistance with your next booking please do not hesitate to contact me directly. Kind Regards, Amy Clydesdale Front Office Manager",3 -1 4,700349,Jurys Inn Belfast,190016,https://www.tripadvisor.co.uk/Hotel_Review-g186470-or840-d190016-Reviews-Jurys_Inn_Belfast-Belfast_Northern_Ireland.html,UK,test,1.75,4,0.7115265727043152,0.0,4.095792551407971,3221725
3230035,Hotel,4,machandler82,BPManager,"Nice surprise ---SEP--- Built in the late 1800's did not realize the history they had to offer. Nice little coffe shop but hours are to short. Not far to walk to other places to eat. Room was good watch that step up into the restroom especially in the middle of the night. Cleaning staf only did the minimum to clean while we were there, staff was really nice parking is a bit difficult so use the valet.","Dear machandler82, Thank you for joining us at The Brown Palace Hotel and Spa. Our establishment has such an amazing history and we are thrilled to share it with each and every guest. We appreciate your feedback regarding the service and have shared your review with the appropriate departments. Warm regards, Managing Director",2 -2 3,337404,"The Brown Palace Hotel and Spa, Autograph Collection",83088,https://www.tripadvisor.com/Hotel_Review-g33388-or1020-d83088-Reviews-The_Brown_Palace_Hotel_and_Spa_Autograph_Collection-Denver_Colorado.html,US,test,1.25,4,0.7193433046340942,0.0,4.791092686773592,3230035
3193864,Hotel,3,JaniseM19,MDemello,"Excellent Location! ---SEP--- Clean room, nothing special, had to change rooms next day for bed preference; front desk played dumb first day we arrived and did not mention completing a card for preference type so they could call us next day. Housekeeping staff was exceptional. I had to go to desk and ask if there was a room change even available. Tiki Bar food was good but pricey and make sure you go at happy hour otherwise like all other establishments the drinks are expensive.","Aloha JaniseM19, Thank you for staying with us and for taking the time to share your review. We are sorry that we were unable to accommodate your bedding request for your first night, but are glad you were given a room move. We regret any confusion regarding your reservation. Our room categories are based on ocean views, and not beds We make every effort to meet requests, but this is sometimes challenging during high occupancy. Thank you for your kind words about our excellent Housekeeping Team! It's great that you liked our premier Waikiki location, as well. We would be honored to host you again for an even better experience! Mahalo nui loa, Stephanie Helms Guest Services Coordinator",2 -2 3,372698,Aston Waikiki Beach Hotel,86978,https://www.tripadvisor.com/Hotel_Review-g60982-or1220-d86978-Reviews-Aston_Waikiki_Beach_Hotel-Honolulu_Oahu_Hawaii.html,US,test,0.625,8,0.6596770882606506,0.0,4.113339301211997,3193864
3326593,Hotel,5,cschoemaker1,David P,"The Grand Windsor Hotel ---SEP--- This was a totally luxe experience. From checkin to when we left two days later, the staff could not have been more attentive. Our room, with seperate sitting room, was spacious with classical style furniture and a really comfortable bed. Will definetely be staying at The Windsor again.","Dear Mr / Ms Schoemaker, Wonderful news! Thanking you for your kind words. The pleasure of your company was ours and we thank you for your recommendation to readers. Looking forward to the pleasure of welcoming you both back already. With thanks and best wishes, Yours sincerely, David David G.A. Perry Chief Executive Officer",2 -1 2,699259,The Hotel Windsor,257433,https://www.tripadvisor.com.au/Hotel_Review-g255100-or1355-d257433-Reviews-The_Hotel_Windsor-Melbourne_Victoria.html,AU,test,0.8,5,0.708299994468689,0.0,4.846063681238654,3326593
3253801,Hotel,5,PHILIP A,Jane S,"Great Hosts ---SEP--- My wife and i have just had the pleasure of staying at one of the best B&B's that we have stayed in for a very long time over the Easter break. Jane and Dick were lovely hosts and very helpful, their home / B&B is spotless and very comfortable, the gardens stunning, work in progress, as for breakfast lovely fresh farm produce well cooked, but the best bit for me was the bread which Jane makes she holds bread making courses at certain times through out the year. i highly recommend this B&B don't be put off by the fact that it seems a way out side Norwich as the bus stop is just outside the B&B and just takes 10 mins you are only mins from the Broads, the B&B is reasonably priced as well. Thanks for the lovely stay.",It was a pleasure having you both stay with us and we are pleased you enjoyed yourselves and thank you for such a lovely review. Hope to see you both back at Hall Park in the not too distant future. Jane,3 -2 5,229550,Hall Park Bed & Breakfast,1631790,https://www.tripadvisor.co.uk/Hotel_Review-g4013982-or50-d1631790-Reviews-Hall_Park_Bed_Breakfast-Kirby_Bedon_Norwich_Norfolk_East_Anglia_England.html,UK,test,1.3333333333333333,3,0.8492732048034668,0.3333333333333333,4.155844648130582,3253801
3299598,Hotel,5,caap12,AA H,Best hotel in Waikiki ---SEP--- You have to stay at the Surfjack!! What a lovely place we stayed at. The design of the hotel is on point and is so unique in comparison to the other hotels around. The staff is very friendly and accommodating. We stayed a total of 3 nights and we didn't want to leave at all. The hotel lends you a nice beach bag with towels and complimentary water and coffee. It was really enjoyable and don't forget the restaurant Mahina and Sun's in the hotel which is opened to all. We thought it was such a nice paradise in the middle of Waikiki. Big thanks to everyone at the Surfjack!,"Aloha and thank you for sharing your review. We are so pleased to learn that you loved your stay with us at the Surfjack, and that our staff gave you a warm aloha welcome. It would be a pleasure to welcome you to our island oasis again sometime! Mahalo.",2 -2 3,599397,The Surfjack Hotel & Swim Club,227765,https://www.tripadvisor.com/Hotel_Review-g60982-or700-d227765-Reviews-The_Surfjack_Hotel_Swim_Club-Honolulu_Oahu_Hawaii.html,US,test,2.25,4,0.792417049407959,0.25,4.218873090393556,3299598
3255173,Hotel,1,LBarrett-Scott,Macdonald Bath ... M,"D for Disgraceful.. Dirty.. Disappointing ---SEP--- We were looking forward to a few days exploring the delights of Bath and had been recommended The MacDoanlad Bath Spa Hotel by some friends. They had spoken so highly of it, so when we arrived I was wondering if there was another Bath Spa Hotel. There were initial signs that this would not be a great stay, when we rang to reserve a room. No information on the restaurant, spa packages just wanted to take our reservation (certainly not 5 star) On arrival the same again ""you have reserved a classic room can I have your credit card for payment?"" No info on the hotel facilities, dining times. The only saving grace was the Head Concierge who took our bags and showed us up to the room. He asked us had we been to Bath before and then gave us some great tips on where to go and what to see. My expectations on our room were high as our friends and the website had portrayed delightfully presented rooms. Were we blown away ""Not at all"" Shabby. Dirty.. Mould growing around the sink and shower.. Broken window catches.. Fraying curtains. old moth eared menus...cup and bottle marks on the tables...broken hangers in the wardrobe.... After a good walk round Bath (which is amazing) we thought we would relax in the Spa.. This should be shut down for Health and Hygiene breeches!! Dirty. Cracked tiles.. probably last cleaned in the late sixties...No towels available.. Water dispenser empty.. "" Could we get some drinks by the pool? "" "" No we do not serve drinks for Health and Safety reasons"" came the reply form the receptionist.. Perhaps she should look around the spa... Certainly not a relaxing experience... Our dinner in the restaurant was amazing. It was a shame that there were only a hand full of other guests in the dining room.. and the waiter recommended a wonderful flight of wines to accompany each dish, which worked really well. Breakfast on the other hand was a complete farce. Our cooked breakfast arrived before our coffee and toast.. dry pre-cooked ingredients.. the buffet.. well I have seen better in a travel lodge!! Other guests were being seated and clearly walking out after not getting served. We were due to stay for two nights...But we could not endure any more. "" you have booked two nights with us and we can not refund the second night "" said the receptionist on check-out...Can we speak to the Manager? Who listened and agreed that our stay had not been to the standards they adhere to usually. He was more than happy to refund our one nights accommodation and cancel the second night without charge. We were very willing to pay for dinner and drinks in the bar... So we thought that would be the end to our horrific stay? After getting a receipt of our refund, I was disgusted to see a few days later the charge for the accommodation taken from our bank account...I rang the hotel to speak to the manager... on four occasions he was away from his desk.. messages taken.. finally on a fifth call I was put through to a PA.. We talked and she would investigate... We are still waiting for the call back!! From the outside it looks like a 5 star hotel.. It’s a shame the service and the product is not. I would advise to spend your money elsewhere.","Dear LBarrett-Scott Thank you for posting your review of your most recent stay with us here at the Macdonald Bath Spa Hotel. We do apologize for the experience that you received and are happy that you managed to address your concerns with our Manager and that he was able to provide you with adequate compensation. Should you wish to afford us another opportunity to be able to show you the standards that Macdonald Hotels are accustomed with, please contact our Duty Manager directly so that she is able to assist with your booking. Thank you and once again, our sincerest apologies. Yours sincerely The Leadership Team at the Macdonald Bath Spa Hotel",2 -2 2,839439,MacDonald Bath Spa Hotel,187618,https://www.tripadvisor.co.uk/Hotel_Review-g186370-or620-d187618-Reviews-MacDonald_Bath_Spa_Hotel-Bath_Somerset_England.html,UK,test,5.2,5,0.7091244459152222,0.0,4.128236159952385,3255173
3249292,Hotel,3,fioles,TimothyBuckton,"Nice enough but tired ---SEP--- Large room but very faded and tired looking, furniture badly damaged and the coffee and tea facilities are more like you would find in a roadside motel at the prices they charge coffee machines or plungers should be provided, mattress had a ridge down the middle!",Dear fioles Tahnk you for your feedback. I will ensure these points are taken on board and resolved. Thanks again Tim Buckton General Manager,2 -2 -3,845977,Sir Stamford at Circular Quay Hotel Sydney,256639,https://www.tripadvisor.com.au/Hotel_Review-g255060-or2450-d256639-Reviews-Sir_Stamford_at_Circular_Quay_Hotel_Sydney-Sydney_New_South_Wales.html,AU,test,0.3333333333333333,3,0.7380080223083496,0.0,5.213949126130547,3249292
3181606,Hotel,4,faycorney,NextManager,"Next hotel ---SEP--- very modern hotel, the staff were very helpful and friendly, located right in the middle of the city, walking distance to restaurants and bars, we had a great view from our room. Would definitely book again.","Dear Faycorney, Thank you for reviewing your recent stay at Next Hotel. I am happy to read you enjoyed your stay and the hotels location. Your feedback on the helpful and friendly staff will be pass onto our team. On the behalf of the team at Next Hotel we look forward to welcoming you back soon. Kind Regards, Chad H",2 -1 3,839261,Next Hotel Brisbane,256662,https://www.tripadvisor.com.au/Hotel_Review-g255068-or1550-d256662-Reviews-Next_Hotel_Brisbane-Brisbane_Brisbane_Region_Queensland.html,AU,test,0.4,5,0.8864923715591431,0.2,4.369340087154009,3181606
3238089,Hotel,5,RayandAshley H,FourSeasonsOrlando,"Absolutely perfect! ---SEP--- This property is perfect for any type of visitor. Whether you are traveling to Disney with your family, coming to Orlando for a business visit, or looking for a romantic getaway this is by far the best place to stay. The ambiance is incredible. Restaurants are romantic and delicious, but family friendly as well. The onsite water park and activities are such a great find at an upscale property. We will definitely be back and have recommended it to several friends already!!!","Hello RayandAshley H, Thank you for the incredibly kind words about your time with us! We believe that our property offerings provide something for everyone, and we are thrilled to hear you agree. We appreciate you sharing these compliments and we hope to welcome you back again soon! Best regards, Ben Shank, Resort Manager",3 -1 4,263521,Four Seasons Resort Orlando at Walt Disney World Resort,6523102,https://www.tripadvisor.com/Hotel_Review-g34515-or2090-d6523102-Reviews-Four_Seasons_Resort_Orlando_at_Walt_Disney_World_Resort-Orlando_Florida.html,US,test,2.3333333333333335,3,0.7380672097206116,0.0,4.384342876935589,3238089
3231087,Hotel,3,DelphineSpinelli,SarahTomlinson,"Basic but extremely good value ---SEP--- Honestly for 35 £ prepaid, the room was above our expectations. Clean, nice bedding, tea/coffee facility, a bathroom block with a shower& toilets small but functional and modern. Nothing much to say. Staff nice and friendly, lobby and hotel itself not to be remembered but we didn't really hang out there. There is a large pay parking across the street, convenient but dangerous as you need to cross a three way lane without pedestrian way unless you walk a bit. Extremely good value for money.","Dear Guest, Thank you for taking the time to write a review. I am glad that your stay met with your expectations I hope that we can welcome you back to Ibis Leeds Centre in the near future",3 -2 3,160227,Ibis Leeds Centre,469537,https://www.tripadvisor.co.uk/Hotel_Review-g186411-or1200-d469537-Reviews-Ibis_Leeds_Centre-Leeds_West_Yorkshire_England.html,UK,test,3.0,2,0.9341449737548828,0.5,4.6450061582761295,3231087
3313364,Hotel,2,David D,MFVmanagement,"Marriot - Fallsview, nickle & dimed to death ---SEP--- The room and view was very good. The $30 parking and $10 wi-fi charge was not. When I pay $300 a night for a hotel room, there are things I expect to be included. If you're going to stiff me for parking, keep it reasonable, maybe $10? We found a spot about 1km away for $5. As for the wi-fi, there are 2 star motels that offer free wi-fi and the Marriot want's to charge me $10 after I dropped $300 on a room?! - what a joke. Unfortunately, our room was near the elevator - ding dong all night long. We went to Denny's for brunch the next day - the menu items were $5 to $10 more per meal than our local Denny's. If you're going to the falls, be prepared to be taken at every turn.",Thank you for staying with us and sharing your compliment regarding the view from your guestroom during your visit. The additional comments provided from your stay have been shared with our Team. We hope that you will consider staying with us on your next trip to Niagara Falls. Jeremy Brown Assistant General Manager,2 -2 2,188747,Niagara Falls Marriott Fallsview Hotel & Spa,182928,https://www.tripadvisor.ca/Hotel_Review-g154998-or5130-d182928-Reviews-Niagara_Falls_Marriott_Fallsview_Hotel_Spa-Niagara_Falls_Ontario.html,CA,test,2.5,4,0.7615817785263062,0.0,4.726566824236688,3313364
3243131,Hotel,3,The Mayor of Bilsdale,PiotrM4459,"Tired, scruffy but friendly staff ---SEP--- Strange location but cheap. Last minute business trip but a Travelodge would have been more modern. My room had scuff marks on the wall two big dents in the bath stains on the sheets and thread bare carpet. However, staff are friendly and helpful.","Dear Guest, I am so sorry for the issues you experienced during your stay. I would be happy to speak to you in regards to your stay in more detail if you wish and hopefully you will be happy to return to the hotel soon and have a more positive stay. Regards Piotr Matusiak Operations Manager",2 -2 3,219407,Leonardo Inn Glasgow West End,191885,https://www.tripadvisor.co.uk/Hotel_Review-g186534-or40-d191885-Reviews-Leonardo_Inn_Glasgow_West_End-Glasgow_Scotland.html,UK,test,2.0,2,0.8276997804641724,0.0,4.6453883047513695,3243131
3212532,Hotel,5,quentinLondon,MatthewDixon,"Opulent Spa ---SEP--- I took my niece for a girl's day out at the Corinthia spa. We weren't staying. From the welcome to the facilities to the treatments, we were in heaven! The thermal room with steel swimming pool which reflected the ripples on the ceiling as you swam, the plunge pool and jacuzzi pods, the glass sided sauna and steam room was sophisticated, glamourous and beautiful in black and white. We lay on beautiful white sofas to relax around the pool in cocooning warmth. The modern chandelier in the first room with more white sofas was stunning! And that was just one floor. Above us on the next floor was a gym and above that the chill and relax girls changing rooms and treatment rooms. And above that was the reception and lunch area. Beautiful open fires graced each floor with some having warm relaxation beds - which were blissful to lie on. We tried a manicure, pedicure, tailored facials, neck and back massage in private treatment suites. All were fabulous with information and advice carefully provided. The level of professionalism is sky high. I cost us a fortune but we loved it and will go back on a special occasion. Lunch in the spa restaurant was well-prepared and the menu diverse. Honestly the only fault I could find was a lack of facial moisturiser after I had the final shower of the day before I got dressed and left. Did I mention the cristal curtains in the changing rooms. I could go on... it was amazing! After that we had a quick drink in the central lobby bar. Amazing cocktails and beautiful flowers. We were so relaxed that we didn't wake up until midday the next day - sadly back at home...! Next time, we'll stay!","Thank you for posting a glowing review of your experience in ESPA Life at Corinthia. It certainly sounds like you and your niece enjoyed a very special day out. We are very proud of our award-winning spa, the largest in London, and housing floors of relaxing luxury, with seventeen treatment rooms staffed by the most professional and highly trained therapists, a state-of-the-art gym with the very latest modern free weight and technical equipment, and a Thermal Floor with our silver-reflecting swimming pool, a vitality pool, an amphitheatre sauna with glass walls, and a steam room. As well as separate Mens and Ladies changing rooms that also have their own saunas and steam rooms, and best of all sleep pods for the ultimate in relaxation therapy. We are very pleased that you also managed to enjoy a drink under the iconic Baccarat crystal chandelier in The Lobby Lounge, the perfect end to the perfect day. The team at Corinthia London cannot wait to welcome you as a guest, when you may experience many of the other excellent facilities the hotel has to offer. Kind Regards, Matthew Dixon, General Manager.",2 -2 3,754672,Corinthia London,1845678,https://www.tripadvisor.co.uk/Hotel_Review-g186338-or2265-d1845678-Reviews-Corinthia_London-London_England.html,UK,test,3.142857142857143,7,0.5912826657295227,0.0,3.4026711652417188,3212532
3264931,Hotel,4,Extraordinary75746,fredericmonnier1974,"Good accommodation for money ---SEP--- Family of 4 with 2 young kids (4 and 2 yo), this accommodation was perfect in terms of size - 2 bedrooms lakeside residence - facing the lake - make sure to be at the ground floor for a direct access to the promenade - kids loved the fire place and the boat ride to the city - be aware of the plane taking off (noise) as the hotel is very closed to the airport -","Thank you for taking the time to share your experience about your recent stay at our hotel. We take pride in offering a high level of accommodation, facilities and personal service and I am delighted to see that overall you enjoyed your stay with us. Thank you again for taking the time to share your experience, the team and I hope to once again welcome you back in a near future. Regards, Frederic Monnier Director of Operations",2 -2 3,1819,Hilton Queenstown Resort & Spa,2077554,https://www.tripadvisor.co.nz/Hotel_Review-g255122-or140-d2077554-Reviews-Hilton_Queenstown_Resort_Spa-Queenstown_Otago_Region_South_Island.html,NZ,test,0.3333333333333333,3,0.8273828625679016,0.0,4.450712860610778,3264931
3177897,Hotel,5,Cheri M,StephanieQ200,"Family trip ---SEP--- We stayed in a two bedroom unit and it was very nice and spacious. The staff at the front desk were very nice, friendly, and helpful. It is just off Hwy 76, so it was kind of private, but close to everything. We will definitely stay here again.",Thank you Cheri M! We look forward to your next visit!,2 -1 3,463065,Carriage Place Resort,5552651,https://www.tripadvisor.com/Hotel_Review-g44160-or45-d5552651-Reviews-Carriage_Place_Resort-Branson_Missouri.html,US,test,2.0,2,0.9999998807907104,1.0,4.553327720360062,3177897
3267554,Hotel,5,Jeffrey M,Juan L,"Clean, comfy and modern ---SEP--- The staff was great, from the person at the door to the person at the front desk. They were helpful and nice. The room had fantastic views and was modern. The room was very clean. You can tell it was dusted, vacuumed well and roped off with nice linens. I might have found my goto hotel for Chicago trips.","Dear 938jeffreym, Thank you for your review and for staying with us recently. We're most thrilled to hear you found our hotel very clean and comfortable and you were greeted by our very personable team. We're happy you enjoyed the views from our rooms as well. We are thrilled to be your favorite Chicago hotel and we look forward to seeing you again soon. Thanks again, 938jeffreym.",3 -1 3,123498,"LondonHouse Chicago, Curio Collection by Hilton",9145578,https://www.tripadvisor.com/Hotel_Review-g35805-or175-d9145578-Reviews-LondonHouse_Chicago_Curio_Collection_by_Hilton-Chicago_Illinois.html,US,test,1.2,5,0.8261479139328003,0.0,4.005165233706322,3267554
3315556,Hotel,4,JosyJoanne,,"Convenient for a quick stop in Southern Highlands, great for golf ---SEP--- Accommodated well. Restaurant was nice. Good for golfers, conference as well as couples. Not sure there is much for young children and I had hoped for a marked garden walk .. looks nice on the website but not obvious walk. Pool table available.","Dear JosyJoanne, Thank you for sharing your recent stay experience with the TripAdvisor Community! Your kind words were shared with the whole team with great appreciation. We have several board games kept with reception for children to play. In addition, there is a pool and tennis courts. We do have tennis rackets and balls kept with reception. We truly look forward to welcoming you back to the Peppers Manor House in the near future and to have the opportunity to serve you. Kind Regards, Sukhjeev Kochar Front Office Manager",3 -2 3,58370,Peppers Manor House,287265,https://www.tripadvisor.com.au/Hotel_Review-g580477-or1120-d287265-Reviews-Peppers_Manor_House-Sutton_Forest_Southern_Highlands_New_South_Wales.html,AU,test,0.7142857142857143,7,0.5787816643714905,0.0,4.488334459811027,3315556
3222322,Hotel,4,CupletBalsac,GCallinan,"Great conference venue ---SEP--- Just hosted a 150 person international conference here. Excellent facilities, good staff and great service. Problems with booking system and flooding in some rooms (Dublin had terrible weather in late October 2011) caused a few issues – and some of the staff can be a little bit 'cold' especially those not from Ireland - but all in all this is a great hotel to stay in Dublin. Big rooms, smart design and good conference facilities (for up to 100-120). It may appear to be outside the city centre but it's only 5 stops from centre on efficient DART line - and has Aircoach stop 30metres from door. However, it will be another 20 years before the Docklands development is finished! (Also very close new Convention Centre)","Dear “CupletBalsac” Thank you for taking the time to post your review. I am delighted that your conference went so well for you and that you benefited from the convenience of our location. I apologise that you found some team members to be below expectation and it is something we will certainly address. I hope that we get to welcome you back again, and if I can be of any further assistance, please do not hesitate to contact me. Kind regards, Gordon Callinan Hotel Manager on Duty email: gcallinan@thegibsonhotel.ie",2 -2 3,153203,The Gibson Hotel,1765611,https://www.tripadvisor.ie/Hotel_Review-g186605-or4990-d1765611-Reviews-The_Gibson_Hotel-Dublin_County_Dublin.html,IE,test,1.75,4,0.7981942892074585,0.25,4.815213925205617,3222322
3292555,Hotel,3,759siany,Trailways,"Will stay again ---SEP--- The reception staff were fabulous on arrival, comfortable stay, classy decor, very tidy. Warm and everything we needed was available. The only thing that stopped me giving a 5/5 was the fact they deducted money off our credit card without informing me before hand, even though it clearly stated the CC number was taken just to hold the room and would not be charged unless we did not show. Very disappointed in this as had planned to pay the full account by eftpos.","Dear 759siany, Thank you so much for taking your time to write us a review. we are delighted to hear how much you loved your well-equipped, tidy and warm room. We are sorry you were charged by the credit card you held your room with. If you book through a third party website, booking.com, expedia etc it states in the terms and conditions we can take payment up to 24 hours before arrival. All bookings made direct with us whether it’s on our website or through the phone we don't usually take payment until you are with us - unless you will be arriving later in the evening. We do try and make contact with each guest on the day of arrival to get a time of arrival and if we cannot contact them – we could pre-charge in this instance. We do however offer to refund a credit card if you wish to pay by other means once you have arrived. I hope this has cleared it up for you? we do look forward to welcoming you back again. Kind regards, The Team at Delorenzos Studio Apartments",2 -2 3,81965,Delorenzos Studio Apartments,281045,https://www.tripadvisor.co.nz/Hotel_Review-g255678-or185-d281045-Reviews-Delorenzos_Studio_Apartments-Nelson_Nelson_Tasman_Region_South_Island.html,NZ,test,0.4444444444444444,9,0.6102116107940674,0.0,3.856105834137074,3292555
3233563,Hotel,4,Trek60604870410,ncopsey,"Excellent room ---SEP--- Room was excellent and so was the location. A few bumps with checkin (if a corporate customer, ensure all details are confirmed prior to arrival). Make any allergies/intolerances very clear I when using room service and check on delivery. Otherwise, fantastic stay!","Hi, Thanks for the feedback! We are constantly working on the most efficient ways for check in / check out and will continue to do so! Hope to see you again soon at Adina Melbourne Nathan Copsey Hotel Manager",3 -1 3,830093,Adina Apartment Hotel Melbourne,256924,https://www.tripadvisor.com.au/Hotel_Review-g255100-or425-d256924-Reviews-Adina_Apartment_Hotel_Melbourne-Melbourne_Victoria.html,AU,test,1.3333333333333333,3,0.6964564919471741,0.0,4.569520518833336,3233563
3218676,Hotel,5,FayStenhouse,Rimrock_Mgmnt,"Nestled in scenic spendour ---SEP--- Really nice hotel built against the slope with forest and mountains all around. It is out of town, but there is a shuttle, which hotel guests can use for free and you can walk down a track into town if you feel like a little exercise. The view from the room was spectacular. Staff are polite and helpful.","We are delighted that you enjoyed your most recent experience with us at The Rimrock and we hope we will be able to welcome you back in the future. Remember to book direct to take advantage of our Best Rate Guarantee Program and best in class service! Yours In Hospitality, Rimrock Resort Hotel Management",2 -1 3,225660,Rimrock Resort Hotel,182229,https://www.tripadvisor.ca/Hotel_Review-g154911-or3545-d182229-Reviews-Rimrock_Resort_Hotel-Banff_Banff_National_Park_Alberta.html,CA,test,1.3333333333333333,3,0.7534801363945007,0.3333333333333333,5.125519023925394,3218676
3193151,Hotel,5,Tina Davis,Juan L,We will be back! ---SEP--- Beautiful hotel! Perfect location for enjoying our weekend in Chicago. So much in walking distance. Great staff! Enjoyed Land and Sea - try the avocado goat cheese toast! Thank you Shane Blidy for encouraging us to share our great experience!,"Hi Thetribeoffive, Thanks for taking the time to write a review and for staying with us recently. We're happy to hear that you enjoyed your visit and that you appreciated our hotel's convenient location near a variety of Chicago attractions. We'd love to welcome you back again soon. Thanks again.",3 -1 4,723870,"LondonHouse Chicago, Curio Collection by Hilton",9145578,https://www.tripadvisor.com/Hotel_Review-g35805-or590-d9145578-Reviews-LondonHouse_Chicago_Curio_Collection_by_Hilton-Chicago_Illinois.html,US,test,1.75,4,0.9078189134597778,0.0,4.318110144427194,3193151
3216137,Hotel,5,Departure47563420946,VLEAndyBarnsdale,Friends maternity ---SEP--- We came on the 2nd march me and 2 friends to start off my friends maternity. The massage was unbelievable and the entire weekend was perfect. Booked in again for end of March for two nights for mother’s day with my mum.,"Thank you for your five star review, it is great to see you had a great stay with your friends and enjoyed your Spa treatments. We look forward to welcoming you back at the end of the month. Best regards Andy",3 -1 3,22467,Village Hotel Leeds North,191530,https://www.tripadvisor.co.uk/Hotel_Review-g1077139-or370-d191530-Reviews-Village_Hotel_Leeds_North-Headingley_Leeds_West_Yorkshire_England.html,UK,test,1.5,2,0.7053583860397339,0.0,4.6143092860403545,3216137
3268991,Hotel,5,PETER J,S M,"Handy motel in a convenient location ---SEP--- This is an excellent motel , the owner was efficient and welcoming , the price was good and the rooms large with all we needed included, I have no hesitation recommending it. It was spotlessly clean with a good shower with lots of hot water","Thank you for your kind review, I appreciate it. I am happy that you enjoyed your stay and and your room was comfortable . Please come again! Thank you: Sue Wayside Motel",2 -1 3,94746,Wayside Motel,1188022,https://www.tripadvisor.ca/Hotel_Review-g940852-or70-d1188022-Reviews-Wayside_Motel-Manitowaning_Manitoulin_Island_Northeastern_Ontario_Ontario.html,CA,test,0.5,4,0.7721803188323975,0.0,4.107524437445419,3268991
3252596,Hotel,4,Leigh R,Christine M,"Lunch with the family ---SEP--- Started off with a beer In the snug and then moved into the little private dining room, very intimate and personal service. Good food and wine, nice setting, then across the road to the lawyer (pub opposite) to have a night cap. Overall a very nice day.","Dear Leigh R, Thank you for reviewing your lunch at the Maids Head. I will pass on your praise to the team. We have just launched a new menu so I hope you will be back to try something different! Kind regards Andrew S Operations manager",2 -1 3,1119708,Maids Head Hotel,192784,https://www.tripadvisor.co.uk/Hotel_Review-g186342-or1165-d192784-Reviews-Maids_Head_Hotel-Norwich_Norfolk_East_Anglia_England.html,UK,test,1.0,3,0.6863382458686829,0.0,4.700628956829439,3252596
3302484,Hotel,2,Neill H,Grand Hotel M,"Grand in location NOT in hotel ---SEP--- Hotel booked almost 3 months ago for New Year. Family of 4 travelled who are used to staying in 4* plus hotels across the UK and Europe. Confirmed via email from staff member we would receive interconnecting rooms in the new refurbished section of the hotel. To our disappointment we were given rooms 800 and 801 which not only smelt of smoke but also showed extensive evidence of wear and tear. Drawers were broken, wardrobes broken and skirting/architraves showed signs of chipping and damage. This WAS NOT what we had booked or expected. On complaining we were told, by a junior member of staff (yet to be approached by the manager) , that the type of interconnecting room we had booked for New Year was unavailable. We decided to give the hotel benefit of the doubt and accepted a room with 2 double beds. In retrospect this room was totally inappropriate for our needs. To add insult to injury the heating system will keep you awake (459) from 05.45 with extensive and unbearable noises. Whilst I appreciate the hotel dates to mid 1800's this is meant to be the new 'refurbished' section of the hotel. I have stayed in other 'character' hotels ie Castle Leslie/Coombe Abbey with no such problems. At no point in our stay were we approached by management to discuss our issues. Front facing staff were very nice but lacked any authority to rectify the situation. In essence and in our honest opinion this hotel lacks the relevant extra touches to merit its 4 stars. ( not even free wifi in communal areas - Gibneys Pub even had free wifi )The hotel itself including the bar area felt very 'soulless'. Due to lack of meeting our needs combined with the early morning heating 'call' we checked out circa 07.30 and made alternative arrangements for New Year so as not to let our boys down. Would not return and would not recommend if looking for a 'true' 4 star plus experience.","Dear Guest, Thank you for taking the time to write your review. It is disappointing to see that you have not enjoyed your stay with us. We are sorry you felt you did not receive a satisfactory level of response from our management team in response to your concerns. The hotel has over 200 bedrooms, all of which are continually refurbished on rotation. The rooms you were allocated were unfortunately the last of our older style rooms which are this actually this week being fully refurbished to bring the whole hotel up to the same standards. We are now a completely non smoking property and all of the fixtures and fitting on the former smoking floor have been fully replaced. The hotel dates back to 1835 and in the original building, piping can sometimes make some noise in colder weather. New Years eve is such a very busy night at the hotel and it isn't always possible to offer our guests alternative rooms when we are fully occupied. The Matt Ryan bar is a much loved local bar and usually a hive of activity at the weekends with guests and regulars enjoying the scene. Wifi is offered to all our guests complimentary and only charged nominally after a certain time period has expired. Your experience concerns us as we are very proud of our commitment to customer service and our recent reviews and awards are testimony to this. If you wish to discuss your stay with us in further detail, we would be very happy to call or meet with you. Please contact our management office directly.",2 -2 -2,23592,Grand Hotel Malahide,212663,https://www.tripadvisor.ie/Hotel_Review-g211873-or1265-d212663-Reviews-Grand_Hotel_Malahide-Malahide_County_Dublin.html,IE,test,1.3846153846153846,13,0.5821604132652283,0.0,3.7277213319532905,3302484
